Date,Open,High,Low,Close,Change(Pips),Change(%)
05/30/2024 19:00,1.08365,1.0837,1.0832,1.08349,-1.6,-0.01,
05/30/2024 18:55,1.08381,1.0839,1.0835,1.08367,-1.4,-0.01,
05/30/2024 18:50,1.08379,1.0839,1.0837,1.0838,0.1,0.00,
05/30/2024 18:45,1.08382,1.0839,1.0836,1.08378,-0.4,0.00,
05/30/2024 18:40,1.08378,1.0839,1.0836,1.08384,0.6,0.01,
05/30/2024 18:35,1.08385,1.08393,1.0836,1.08381,-0.4,0.00,
05/30/2024 18:30,1.08384,1.084,1.0838,1.08384,0.0,0.00,
05/30/2024 18:25,1.08378,1.0839,1.0836,1.08383,0.5,0.00,
05/30/2024 18:20,1.08364,1.0838,1.0834,1.08378,1.4,0.01,
05/30/2024 18:15,1.08382,1.08382,1.0834,1.08363,-1.9,-0.02,
05/30/2024 18:10,1.08383,1.0839,1.0836,1.08379,-0.4,0.00,
05/30/2024 18:05,1.08388,1.0839,1.0836,1.0837,-1.8,-0.02,
05/30/2024 18:00,1.08389,1.084,1.0837,1.08389,0.0,0.00,
05/30/2024 17:55,1.084,1.0841,1.0837,1.0837,-3,-0.03,
05/30/2024 17:50,1.08404,1.0841,1.0838,1.0839,-1.4,-0.01,
05/30/2024 17:45,1.08411,1.0842,1.0839,1.084,-1.1,-0.01,
05/30/2024 17:40,1.08409,1.08412,1.0838,1.0841,0.1,0.00,
05/30/2024 17:35,1.08419,1.0843,1.084,1.08411,-0.8,-0.01,
05/30/2024 17:30,1.08414,1.08422,1.0839,1.0841,-0.4,0.00,
05/30/2024 17:25,1.08415,1.08426,1.0839,1.08413,-0.2,0.00,
05/30/2024 17:20,1.08405,1.0842,1.0839,1.08413,0.8,0.01,
05/30/2024 17:15,1.08417,1.0842,1.0839,1.08405,-1.2,-0.01,
05/30/2024 17:10,1.08426,1.08431,1.084,1.084,-2.6,-0.02,
05/30/2024 17:05,1.08407,1.0843,1.0839,1.0842,1.3,0.01,
05/30/2024 17:00,1.08398,1.08417,1.0839,1.08408,1.0,0.01,
05/30/2024 16:55,1.08414,1.0842,1.0839,1.08401,-1.3,-0.01,
05/30/2024 16:50,1.08398,1.08421,1.0838,1.0841,1.2,0.01,
05/30/2024 16:45,1.08403,1.0842,1.0838,1.08403,0.0,0.00,
05/30/2024 16:40,1.08411,1.0842,1.0838,1.08404,-0.7,-0.01,
05/30/2024 16:35,1.08405,1.08421,1.0839,1.08409,0.4,0.00,
05/30/2024 16:30,1.08392,1.0841,1.0837,1.08402,1.0,0.01,
05/30/2024 16:25,1.08395,1.0841,1.0838,1.08393,-0.2,0.00,
05/30/2024 16:20,1.08401,1.0841,1.0838,1.08394,-0.7,-0.01,
05/30/2024 16:15,1.08381,1.08411,1.0836,1.0838,-0.1,0.00,
05/30/2024 16:10,1.08364,1.0839,1.0835,1.0838,1.6,0.01,
05/30/2024 16:05,1.08368,1.08384,1.0835,1.08363,-0.5,0.00,
05/30/2024 16:00,1.08363,1.0838,1.0835,1.0837,0.7,0.01,
05/30/2024 15:55,1.08377,1.08386,1.0834,1.08361,-1.6,-0.01,
05/30/2024 15:50,1.08412,1.08414,1.0837,1.0837,-4.2,-0.04,
05/30/2024 15:45,1.08406,1.0843,1.0839,1.08414,0.8,0.01,
05/30/2024 15:40,1.08428,1.08434,1.084,1.08404,-2.4,-0.02,
05/30/2024 15:35,1.08445,1.08448,1.0841,1.08425,-2.0,-0.02,
05/30/2024 15:30,1.08431,1.0845,1.0841,1.08439,0.8,0.01,
05/30/2024 15:25,1.08434,1.08451,1.0842,1.08435,0.1,0.00,
05/30/2024 15:20,1.08407,1.08435,1.0838,1.08432,2.5,0.02,
05/30/2024 15:15,1.08381,1.08423,1.08376,1.08407,2.6,0.02,
05/30/2024 15:10,1.08395,1.08419,1.0838,1.08386,-0.9,-0.01,
05/30/2024 15:05,1.08405,1.0842,1.0837,1.08399,-0.6,-0.01,
05/30/2024 15:00,1.08406,1.08421,1.0838,1.0841,0.4,0.00,
05/30/2024 14:55,1.08436,1.08442,1.0839,1.08407,-2.9,-0.03,
05/30/2024 14:50,1.08418,1.08442,1.0841,1.08435,1.7,0.02,
05/30/2024 14:45,1.08409,1.08437,1.0839,1.08417,0.8,0.01,
05/30/2024 14:40,1.0837,1.08409,1.0835,1.08408,3.8,0.04,
05/30/2024 14:35,1.08387,1.08391,1.0835,1.08371,-1.6,-0.01,
05/30/2024 14:30,1.0837,1.08406,1.0836,1.0839,2,0.02,
05/30/2024 14:25,1.08359,1.08386,1.0835,1.08371,1.2,0.01,
05/30/2024 14:20,1.08352,1.08375,1.0834,1.0836,0.8,0.01,
05/30/2024 14:15,1.08304,1.08356,1.0829,1.08352,4.8,0.04,
05/30/2024 14:10,1.08363,1.08374,1.0829,1.08306,-5.7,-0.05,
05/30/2024 14:05,1.08318,1.08389,1.083,1.08364,4.6,0.04,
05/30/2024 14:00,1.0829,1.08321,1.08283,1.08321,3.1,0.03,
05/30/2024 13:55,1.08305,1.08311,1.0826,1.0828,-2.5,-0.02,
05/30/2024 13:50,1.08268,1.0833,1.0825,1.08311,4.3,0.04,
05/30/2024 13:45,1.08279,1.08294,1.0825,1.08268,-1.1,-0.01,
05/30/2024 13:40,1.08265,1.083,1.0825,1.08278,1.3,0.01,
05/30/2024 13:35,1.08291,1.0831,1.0825,1.08268,-2.3,-0.02,
05/30/2024 13:30,1.08294,1.0831,1.0827,1.0829,-0.4,0.00,
05/30/2024 13:25,1.0827,1.0832,1.0827,1.08296,2.6,0.02,
05/30/2024 13:20,1.08282,1.08295,1.0826,1.08294,1.2,0.01,
05/30/2024 13:15,1.0828,1.0828,1.0825,1.08277,-0.3,0.00,
05/30/2024 13:10,1.08299,1.08322,1.0826,1.08278,-2.1,-0.02,
05/30/2024 13:05,1.08312,1.08337,1.08298,1.08302,-1.0,-0.01,
05/30/2024 13:00,1.08289,1.08321,1.0826,1.08308,1.9,0.02,
05/30/2024 12:55,1.08288,1.08327,1.0828,1.08289,0.1,0.00,
05/30/2024 12:50,1.08282,1.08295,1.0826,1.08286,0.4,0.00,
05/30/2024 12:45,1.08267,1.08292,1.0825,1.08289,2.2,0.02,
05/30/2024 12:40,1.08238,1.08266,1.0821,1.08265,2.7,0.02,
05/30/2024 12:35,1.08243,1.0828,1.0823,1.08235,-0.8,-0.01,
05/30/2024 12:30,1.08158,1.08256,1.0814,1.08253,9.5,0.09,
05/30/2024 12:25,1.08147,1.08155,1.0812,1.08143,-0.4,0.00,
05/30/2024 12:20,1.08134,1.0816,1.0811,1.08146,1.2,0.01,
05/30/2024 12:15,1.08142,1.0815,1.0812,1.0814,-0.2,0.00,
05/30/2024 12:10,1.08148,1.08152,1.0812,1.08138,-1.0,-0.01,
05/30/2024 12:05,1.08173,1.0818,1.0814,1.08149,-2.4,-0.02,
05/30/2024 12:00,1.08179,1.08193,1.0816,1.08172,-0.7,-0.01,
05/30/2024 11:55,1.082,1.08203,1.08167,1.08183,-1.7,-0.02,
05/30/2024 11:50,1.08201,1.0821,1.0818,1.08201,0.0,0.00,
05/30/2024 11:45,1.0821,1.0822,1.0818,1.0819,-2,-0.02,
05/30/2024 11:40,1.08196,1.08216,1.0818,1.0819,-0.6,-0.01,
05/30/2024 11:35,1.08178,1.08197,1.0816,1.08197,1.9,0.02,
05/30/2024 11:30,1.08196,1.08198,1.0817,1.08179,-1.7,-0.02,
05/30/2024 11:25,1.08173,1.08198,1.0816,1.08192,1.9,0.02,
05/30/2024 11:20,1.08171,1.0818,1.0815,1.08171,0.0,0.00,
05/30/2024 11:15,1.08151,1.0818,1.0813,1.08174,2.3,0.02,
05/30/2024 11:10,1.08148,1.0816,1.0813,1.08146,-0.2,0.00,
05/30/2024 11:05,1.08164,1.08167,1.0813,1.08147,-1.7,-0.02,
05/30/2024 11:00,1.08171,1.08177,1.0815,1.08166,-0.5,0.00,
05/30/2024 10:55,1.08165,1.0819,1.0815,1.08173,0.8,0.01,
05/30/2024 10:50,1.08187,1.0819,1.0815,1.08164,-2.3,-0.02,
05/30/2024 10:45,1.0818,1.0821,1.0816,1.08185,0.5,0.00,
05/30/2024 10:40,1.08174,1.08194,1.0816,1.0818,0.6,0.01,
05/30/2024 10:35,1.0816,1.08182,1.0814,1.08178,1.8,0.02,
05/30/2024 10:30,1.08146,1.08161,1.0813,1.0816,1.4,0.01,
05/30/2024 10:25,1.08124,1.08151,1.0811,1.0815,2.6,0.02,
05/30/2024 10:20,1.08113,1.08133,1.0809,1.0811,-0.3,0.00,
05/30/2024 10:15,1.0809,1.08111,1.0807,1.08109,1.9,0.02,
05/30/2024 10:10,1.08124,1.0813,1.0808,1.0809,-3.4,-0.03,
05/30/2024 10:05,1.08148,1.08153,1.081,1.08124,-2.4,-0.02,
05/30/2024 10:00,1.08125,1.08152,1.081,1.08143,1.8,0.02,
05/30/2024 09:55,1.08136,1.08146,1.0811,1.0813,-0.6,-0.01,
05/30/2024 09:50,1.08119,1.0815,1.081,1.08137,1.8,0.02,
05/30/2024 09:45,1.08137,1.08137,1.081,1.0812,-1.7,-0.02,
05/30/2024 09:40,1.08124,1.08137,1.081,1.08135,1.1,0.01,
05/30/2024 09:35,1.08142,1.08143,1.0811,1.08124,-1.8,-0.02,
05/30/2024 09:30,1.08162,1.08182,1.0812,1.08142,-2.0,-0.02,
05/30/2024 09:25,1.08153,1.08162,1.0812,1.08162,0.9,0.01,
05/30/2024 09:20,1.0816,1.08166,1.0814,1.08157,-0.3,0.00,
05/30/2024 09:15,1.08154,1.08182,1.0814,1.0816,0.6,0.01,
05/30/2024 09:10,1.08167,1.0817,1.0814,1.08154,-1.3,-0.01,
05/30/2024 09:05,1.0815,1.0818,1.0814,1.08167,1.7,0.02,
05/30/2024 09:00,1.0814,1.08154,1.0813,1.08149,0.9,0.01,
05/30/2024 08:55,1.08134,1.08184,1.08127,1.08144,1.0,0.01,
05/30/2024 08:50,1.08162,1.08163,1.0812,1.08137,-2.5,-0.02,
05/30/2024 08:45,1.08109,1.08166,1.0809,1.08161,5.2,0.05,
05/30/2024 08:40,1.08108,1.08128,1.081,1.08111,0.3,0.00,
05/30/2024 08:35,1.08093,1.0813,1.0808,1.08114,2.1,0.02,
05/30/2024 08:30,1.08085,1.08105,1.0807,1.08096,1.1,0.01,
05/30/2024 08:25,1.08097,1.08102,1.0806,1.08084,-1.3,-0.01,
05/30/2024 08:20,1.08067,1.08114,1.0805,1.08098,3.1,0.03,
05/30/2024 08:15,1.08037,1.08072,1.0803,1.08067,3.0,0.03,
05/30/2024 08:10,1.08068,1.0807,1.0802,1.08036,-3.2,-0.03,
05/30/2024 08:05,1.0809,1.08096,1.0805,1.08067,-2.3,-0.02,
05/30/2024 08:00,1.08083,1.0811,1.08077,1.08096,1.3,0.01,
05/30/2024 07:55,1.08108,1.08109,1.0806,1.08083,-2.5,-0.02,
05/30/2024 07:50,1.08073,1.08112,1.0806,1.08109,3.6,0.03,
05/30/2024 07:45,1.0798,1.0808,1.0796,1.08071,9.1,0.08,
05/30/2024 07:40,1.0796,1.07986,1.0795,1.07981,2.1,0.02,
05/30/2024 07:35,1.08018,1.08021,1.0795,1.07982,-3.6,-0.03,
05/30/2024 07:30,1.08013,1.08027,1.08,1.08021,0.8,0.01,
05/30/2024 07:25,1.07969,1.08017,1.0795,1.08013,4.4,0.04,
05/30/2024 07:20,1.0798,1.07991,1.0796,1.0797,-1,-0.01,
05/30/2024 07:15,1.08,1.08006,1.0796,1.07982,-1.8,-0.02,
05/30/2024 07:10,1.07966,1.0801,1.0796,1.07998,3.2,0.03,
05/30/2024 07:05,1.07959,1.07979,1.0794,1.07967,0.8,0.01,
05/30/2024 07:00,1.07953,1.0797,1.0792,1.0796,0.7,0.01,
05/30/2024 06:55,1.07944,1.0797,1.0792,1.07955,1.1,0.01,
05/30/2024 06:50,1.07907,1.0793,1.0789,1.07922,1.5,0.01,
05/30/2024 06:45,1.07935,1.0795,1.079,1.07912,-2.3,-0.02,
05/30/2024 06:40,1.07945,1.0795,1.0791,1.07936,-0.9,-0.01,
05/30/2024 06:35,1.07938,1.0795,1.0791,1.07946,0.8,0.01,
05/30/2024 06:30,1.07943,1.07964,1.0792,1.07943,0.0,0.00,
05/30/2024 06:25,1.07932,1.07944,1.0791,1.07936,0.4,0.00,
05/30/2024 06:20,1.07934,1.07941,1.0791,1.0793,-0.4,0.00,
05/30/2024 06:15,1.0792,1.07942,1.0791,1.07938,1.8,0.02,
05/30/2024 06:10,1.07935,1.0795,1.0791,1.0792,-1.5,-0.01,
05/30/2024 06:05,1.07923,1.07952,1.0791,1.07942,1.9,0.02,
05/30/2024 06:00,1.07897,1.0793,1.0788,1.07923,2.6,0.02,
05/30/2024 05:55,1.079,1.0791,1.0788,1.07898,-0.2,0.00,
05/30/2024 05:50,1.07881,1.079,1.0787,1.07899,1.8,0.02,
05/30/2024 05:45,1.07897,1.0791,1.0787,1.07883,-1.4,-0.01,
05/30/2024 05:40,1.07902,1.0791,1.0787,1.07896,-0.6,-0.01,
05/30/2024 05:35,1.07903,1.0791,1.0789,1.07903,0.0,0.00,
05/30/2024 05:30,1.07901,1.0791,1.0788,1.0789,-1.1,-0.01,
05/30/2024 05:25,1.07907,1.07914,1.0788,1.07892,-1.5,-0.01,
05/30/2024 05:20,1.07922,1.0793,1.079,1.07909,-1.3,-0.01,
05/30/2024 05:15,1.07931,1.0794,1.0791,1.07923,-0.8,-0.01,
05/30/2024 05:10,1.0793,1.0795,1.0792,1.07931,0.1,0.00,
05/30/2024 05:05,1.07941,1.07953,1.0792,1.07937,-0.4,0.00,
05/30/2024 05:00,1.07957,1.0796,1.0792,1.0794,-1.7,-0.02,
05/30/2024 04:55,1.07961,1.0797,1.0794,1.07956,-0.5,0.00,
05/30/2024 04:50,1.07938,1.0797,1.0792,1.0796,2.2,0.02,
05/30/2024 04:45,1.07922,1.07933,1.079,1.07931,0.9,0.01,
05/30/2024 04:40,1.0793,1.0794,1.079,1.07924,-0.6,-0.01,
05/30/2024 04:35,1.07961,1.07961,1.0791,1.07924,-3.7,-0.03,
05/30/2024 04:30,1.07964,1.0798,1.0795,1.07965,0.1,0.00,
05/30/2024 04:25,1.0798,1.07981,1.0795,1.0796,-2,-0.02,
05/30/2024 04:20,1.07978,1.0799,1.0796,1.0798,0.2,0.00,
05/30/2024 04:15,1.07981,1.0799,1.0795,1.07978,-0.3,0.00,
05/30/2024 04:10,1.0797,1.0799,1.0795,1.07979,0.9,0.01,
05/30/2024 04:05,1.07975,1.0799,1.0796,1.07975,0.0,0.00,
05/30/2024 04:00,1.0798,1.0799,1.0795,1.07977,-0.3,0.00,
05/30/2024 03:55,1.07972,1.0798,1.0795,1.07975,0.3,0.00,
05/30/2024 03:50,1.07976,1.0798,1.0795,1.0797,-0.6,-0.01,
05/30/2024 03:45,1.07965,1.0798,1.0795,1.0797,0.5,0.00,
05/30/2024 03:40,1.07966,1.0797,1.0794,1.07963,-0.3,0.00,
05/30/2024 03:35,1.07967,1.07973,1.0795,1.07971,0.4,0.00,
05/30/2024 03:30,1.0796,1.0798,1.0795,1.07967,0.7,0.01,
05/30/2024 03:25,1.0797,1.07971,1.0795,1.0795,-2,-0.02,
05/30/2024 03:20,1.0796,1.0799,1.0795,1.07968,0.8,0.01,
05/30/2024 03:15,1.0798,1.0799,1.0795,1.07979,-0.1,0.00,
05/30/2024 03:10,1.07973,1.07974,1.0795,1.07972,-0.1,0.00,
05/30/2024 03:05,1.07976,1.0798,1.0795,1.0796,-1.6,-0.01,
05/30/2024 03:00,1.07972,1.0798,1.0794,1.0797,-0.2,0.00,
05/30/2024 02:55,1.0795,1.0798,1.0794,1.0797,2,0.02,
05/30/2024 02:50,1.07949,1.0796,1.0793,1.0794,-0.9,-0.01,
05/30/2024 02:45,1.07953,1.0796,1.0792,1.07951,-0.2,0.00,
05/30/2024 02:40,1.07965,1.07972,1.0794,1.07952,-1.3,-0.01,
05/30/2024 02:35,1.07975,1.0798,1.0795,1.0797,-0.5,0.00,
05/30/2024 02:30,1.07987,1.0799,1.0796,1.07982,-0.5,0.00,
05/30/2024 02:25,1.0798,1.07994,1.0796,1.07992,1.2,0.01,
05/30/2024 02:20,1.07976,1.0799,1.0796,1.07983,0.7,0.01,
05/30/2024 02:15,1.07982,1.0799,1.0795,1.07975,-0.7,-0.01,
05/30/2024 02:10,1.07976,1.0799,1.0796,1.0798,0.4,0.00,
05/30/2024 02:05,1.07987,1.0799,1.0796,1.07983,-0.4,0.00,
05/30/2024 02:00,1.0798,1.08,1.0796,1.07986,0.6,0.01,
05/30/2024 01:55,1.07984,1.0799,1.0796,1.07978,-0.6,-0.01,
05/30/2024 01:50,1.07989,1.0801,1.0797,1.07981,-0.8,-0.01,
05/30/2024 01:45,1.08001,1.0801,1.0797,1.07994,-0.7,-0.01,
05/30/2024 01:40,1.0802,1.0802,1.0799,1.0801,-1,-0.01,
05/30/2024 01:35,1.08009,1.0803,1.0799,1.0802,1.1,0.01,
05/30/2024 01:30,1.08008,1.0802,1.0798,1.08014,0.6,0.01,
05/30/2024 01:25,1.0801,1.0802,1.0798,1.08,-1,-0.01,
05/30/2024 01:20,1.08009,1.08043,1.0799,1.08013,0.4,0.00,
05/30/2024 01:15,1.08,1.0801,1.0797,1.08009,0.9,0.01,
05/30/2024 01:10,1.07985,1.0801,1.0797,1.07993,0.8,0.01,
05/30/2024 01:05,1.07978,1.0799,1.0796,1.07989,1.1,0.01,
05/30/2024 01:00,1.07962,1.07979,1.0794,1.07975,1.3,0.01,
05/30/2024 00:55,1.07967,1.0798,1.0794,1.07959,-0.8,-0.01,
05/30/2024 00:50,1.07968,1.0797,1.0795,1.07964,-0.4,0.00,
05/30/2024 00:45,1.07953,1.0798,1.0794,1.07973,2.0,0.02,
05/30/2024 00:40,1.07963,1.0797,1.0794,1.07952,-1.1,-0.01,
05/30/2024 00:35,1.0797,1.0799,1.0794,1.07956,-1.4,-0.01,
05/30/2024 00:30,1.07994,1.08,1.0797,1.07983,-1.1,-0.01,
05/30/2024 00:25,1.07974,1.0799,1.0795,1.07988,1.4,0.01,
05/30/2024 00:20,1.07972,1.0798,1.0795,1.07971,-0.1,0.00,
05/30/2024 00:15,1.0797,1.0799,1.0796,1.07973,0.3,0.00,
05/30/2024 00:10,1.07985,1.0799,1.0795,1.0795,-3.5,-0.03,
05/30/2024 00:05,1.07993,1.08001,1.0798,1.07994,0.1,0.00,
05/30/2024 00:00,1.08007,1.08009,1.0798,1.07994,-1.3,-0.01,
05/29/2024 23:55,1.08005,1.0802,1.0799,1.08008,0.3,0.00,
05/29/2024 23:50,1.08008,1.0801,1.0798,1.08001,-0.7,-0.01,
05/29/2024 23:45,1.08007,1.08013,1.0799,1.08006,-0.1,0.00,
05/29/2024 23:40,1.08,1.08011,1.0798,1.0801,1,0.01,
05/29/2024 23:35,1.08,1.0802,1.0798,1.0799,-1,-0.01,
05/29/2024 23:30,1.08,1.0801,1.0798,1.08,0,0.00,
05/29/2024 23:25,1.08,1.0802,1.0798,1.08,0,0.00,
05/29/2024 23:20,1.08,1.0802,1.0799,1.08003,0.3,0.00,
05/29/2024 23:15,1.0802,1.08021,1.08,1.0801,-1,-0.01,
05/29/2024 23:10,1.08002,1.0802,1.0798,1.08018,1.6,0.01,
05/29/2024 23:05,1.08004,1.0801,1.0798,1.08002,-0.2,0.00,
05/29/2024 23:00,1.08007,1.0801,1.0799,1.08004,-0.3,0.00,
05/29/2024 22:55,1.0799,1.0801,1.0799,1.08003,1.3,0.01,
05/29/2024 22:50,1.0799,1.0801,1.0798,1.08003,1.3,0.01,
05/29/2024 22:45,1.08013,1.0802,1.0799,1.08003,-1.0,-0.01,
05/29/2024 22:40,1.08012,1.0802,1.0799,1.08,-1.2,-0.01,
05/29/2024 22:35,1.08018,1.0803,1.08,1.08015,-0.3,0.00,
05/29/2024 22:30,1.0801,1.0802,1.08,1.08018,0.8,0.01,
05/29/2024 22:25,1.0802,1.0803,1.08,1.0802,0,0.00,
05/29/2024 22:20,1.0801,1.0803,1.0801,1.0803,2,0.02,
05/29/2024 22:15,1.08024,1.0803,1.08,1.08019,-0.5,0.00,
05/29/2024 22:10,1.0804,1.0805,1.08,1.08023,-1.7,-0.02,
05/29/2024 22:05,1.0802,1.0804,1.0801,1.0802,0,0.00,
05/29/2024 22:00,1.08037,1.0805,1.08,1.08025,-1.2,-0.01,
05/29/2024 21:55,1.0803,1.0805,1.0802,1.08032,0.2,0.00,
05/29/2024 21:50,1.08035,1.0804,1.0802,1.08036,0.1,0.00,
05/29/2024 21:45,1.08035,1.0805,1.0802,1.0802,-1.5,-0.01,
05/29/2024 21:40,1.0803,1.0804,1.0801,1.08036,0.6,0.01,
05/29/2024 21:35,1.0804,1.0805,1.0802,1.0802,-2,-0.02,
05/29/2024 21:30,1.08026,1.0807,1.07891,1.0803,0.4,0.00,
05/29/2024 21:25,1.08026,1.0808,1.08019,1.0804,1.4,0.01,
05/29/2024 21:20,1.0803,1.0804,1.0801,1.0803,0,0.00,
05/29/2024 21:15,1.08004,1.0803,1.08,1.0803,2.6,0.02,
05/29/2024 21:10,1.0803,1.0805,1.07985,1.0802,-1,-0.01,
05/29/2024 21:05,1.08022,1.08059,1.08001,1.08023,0.1,0.00,
05/29/2024 21:00,1.08008,1.0804,1.08,1.08022,1.4,0.01,
05/29/2024 20:55,1.08007,1.0802,1.0799,1.08003,-0.4,0.00,
05/29/2024 20:50,1.07999,1.0802,1.0798,1.08006,0.7,0.01,
05/29/2024 20:45,1.07999,1.0801,1.0798,1.08002,0.3,0.00,
05/29/2024 20:40,1.08001,1.0801,1.0798,1.0799,-1.1,-0.01,
05/29/2024 20:35,1.08007,1.0801,1.0798,1.08002,-0.5,0.00,
05/29/2024 20:30,1.08004,1.0802,1.0799,1.0801,0.6,0.01,
05/29/2024 20:25,1.08008,1.0801,1.0798,1.08002,-0.6,-0.01,
05/29/2024 20:20,1.08008,1.0802,1.0799,1.08009,0.1,0.00,
05/29/2024 20:15,1.08016,1.0802,1.0799,1.08008,-0.8,-0.01,
05/29/2024 20:10,1.08021,1.0803,1.08,1.08017,-0.4,0.00,
05/29/2024 20:05,1.08019,1.0803,1.08,1.0802,0.1,0.00,
05/29/2024 20:00,1.08019,1.0802,1.0799,1.08,-1.9,-0.02,
05/29/2024 19:55,1.08005,1.0802,1.0798,1.08018,1.3,0.01,
05/29/2024 19:50,1.08001,1.0801,1.0798,1.0799,-1.1,-0.01,
05/29/2024 19:45,1.08009,1.0802,1.0798,1.08002,-0.7,-0.01,
05/29/2024 19:40,1.08012,1.0802,1.0799,1.08007,-0.5,0.00,
05/29/2024 19:35,1.08032,1.0804,1.08,1.08014,-1.8,-0.02,
05/29/2024 19:30,1.08031,1.0804,1.0801,1.08029,-0.2,0.00,
05/29/2024 19:25,1.08039,1.08044,1.08,1.08039,0.0,0.00,
